labels,preds
0.0,0.59125125
0.0,0.472075
0.0,0.0705596
0.0,0.34246156
0.0,0.40215728
0.0,0.35488012
0.0,0.48133188
0.0,0.55109054
0.0,0.4153731
0.0,0.30819026
0.0,0.16559313
0.0,0.29502675
0.0,0.5539879
0.0,0.53266823
0.0,0.20817892
0.0,0.69014156
0.0,0.7772999
0.0,0.0705596
0.0,0.4506011
0.0,0.42775524
0.0,0.2146914
0.0,0.31320965
0.0,0.18126321
0.0,0.67405045
0.0,0.35309353
0.0,0.61555016
0.0,0.6723317
0.0,0.8255897
0.0,0.41917235
0.0,0.5123266
0.0,0.24944726
0.0,0.5888891
0.0,0.5306014
0.0,0.1732882
0.0,0.36749724
0.0,0.5397111
0.0,0.7025301
0.0,0.5822535
0.0,0.2120688
0.0,0.37983838
0.0,0.5841525
0.0,0.2689414
0.0,0.48986953
0.0,0.2798285
0.0,0.6645403
0.0,0.37662312
0.0,0.40969306
0.0,0.65577704
0.0,0.49456805
0.0,0.42059958
0.0,0.40639076
0.0,0.25091282
0.0,0.22953519
0.0,0.40827677
0.0,0.29665425
0.0,0.39373463
0.0,0.6252093
0.0,0.3208213
0.0,0.256832
0.0,0.16344543
0.0,0.50128174
0.0,0.17895588
0.0,0.6173973
0.0,0.24798742
0.0,0.49635324
0.0,0.1490353
0.0,0.35131106
0.0,0.29421496
0.0,0.21337718
0.0,0.24364246
0.0,0.66714764
0.0,0.42441198
0.0,0.10970578
0.0,0.59313804
0.0,0.590307
0.0,0.35131106
0.0,0.28140563
0.0,0.4666025
0.0,0.41253018
0.0,0.4857217
0.0,0.24364246
0.0,0.3276683
0.0,0.3504214
0.0,0.7505527
0.0,0.38398775
0.0,0.4210756
0.0,0.70821255
0.0,0.715424
0.0,0.45423004
0.0,0.63250273
0.0,0.5580862
0.0,0.08882029
0.0,0.12421302
0.0,0.4282334
0.0,0.24944726
0.0,0.43494123
0.0,0.6279512
0.0,0.49188298
0.0,0.7264256
0.0,0.58699644
0.0,0.55784535
0.0,0.3354597
0.0,0.3165805
0.0,0.52658623
0.0,0.20561503
0.0,0.26588047
0.0,0.22953519
0.0,0.2982869
0.0,0.29421496
0.0,0.028870905
0.0,0.60112536
0.0,0.68426406
0.0,0.82782817
0.0,0.5206182
0.0,0.5110456
0.0,0.41964793
0.0,0.16026603
0.0,0.28061637
0.0,0.65665823
0.0,0.544317
0.0,0.63883525
0.0,0.63250273
0.0,0.284576
0.0,0.33198547
0.0,0.23091978
0.0,0.75635755
0.0,0.5377697
0.0,0.19806418
0.0,0.1666754
0.0,0.3415825
0.0,0.5978427
0.0,0.22135067
0.0,0.14128143
0.0,0.36477757
0.0,0.65577704
0.0,0.30486888
0.0,0.055005286
0.0,0.4433594
0.0,0.29502675
0.0,0.7025301
0.0,0.52695143
0.0,0.73866904
0.0,0.21866935
0.0,0.402627
0.0,0.7592254
0.0,0.3684057
0.0,0.53728414
0.0,0.41632196
0.0,0.5784482
0.0,0.4120569
0.0,0.39840645
0.0,0.3853747
0.0,0.66104823
0.0,0.6071974
0.0,0.16451646
0.0,0.57128835
0.0,0.13477592
0.0,0.29746994
0.0,0.3965355
0.0,0.16132024
0.0,0.26740813
0.0,0.597373
0.0,0.38029853
0.0,0.61508787
0.0,0.63793355
0.0,0.15203223
0.0,0.73411953
0.0,0.5165954
0.0,0.45398796
0.0,0.8267118
0.0,0.27512974
0.0,0.6460137
0.0,0.5333975
0.0,0.32939172
0.0,0.52305496
0.0,0.1919328
0.0,0.60673153
0.0,0.6279512
0.0,0.24077459
0.0,0.29746994
0.0,0.19559409
0.0,0.5888891
0.0,0.4272772
0.0,0.29583988
0.0,0.63431686
0.0,0.53266823
0.0,0.32338008
0.0,0.61277324
0.0,0.43782344
0.0,0.25238407
0.0,0.6619229
0.0,0.37387583
0.0,0.1066906
0.0,0.29583988
0.0,0.52755994
0.0,0.7401744
0.0,0.20307462
0.0,0.29992473
0.0,0.19436783
0.0,0.42488918
0.0,0.2043419
0.0,0.544317
0.0,0.39280254
0.0,0.3106944
0.0,0.30819026
0.0,0.7264256
0.0,0.44215474
0.0,0.09401018
0.0,0.580352
0.0,0.32594952
0.0,0.090092994
0.0,0.36568317
0.0,0.18713269
0.0,0.74316806
0.0,0.60626537
0.0,0.25982565
0.0,0.36749724
0.0,0.6025294
0.0,0.48316064
0.0,0.3354597
0.0,0.060086653
0.0,0.26133093
0.0,0.57128835
0.0,0.7310586
0.0,0.46879062
0.0,0.3174263
0.0,0.63431686
0.0,0.24653332
0.0,0.50701857
0.0,0.34687307
0.0,0.32167304
0.0,0.12421302
0.0,0.54722214
0.0,0.44095063
0.0,0.60112536
0.0,0.4414322
0.0,0.30074558
0.0,0.4325427
0.0,0.66714764
0.0,0.42871165
0.0,0.28537196
0.0,0.45374587
0.0,0.27279878
0.0,0.284576
0.0,0.6884684
0.0,0.402627
0.0,0.55302256
0.0,0.36116472
0.0,0.2689414
0.0,0.89478946
0.0,0.13386749
0.0,0.29910517
0.0,0.34864515
0.0,0.60346454
0.0,0.6959583
0.0,0.4330222
0.0,0.36296922
0.0,0.30902368
0.0,0.3504214
0.0,0.4101655
0.0,0.41489887
0.0,0.4426365
0.0,0.5898345
0.0,0.48529476
0.0,0.44046924
0.0,0.14706452
0.0,0.54722214
0.0,0.55278116
0.0,0.3918713
0.0,0.5474641
0.0,0.6627965
0.0,0.5421362
0.0,0.30735803
0.0,0.24944726
0.0,0.13296425
0.0,0.112795405
0.0,0.28616926
0.0,0.73564166
0.0,0.27590945
0.0,0.8044059
0.0,0.4325427
0.0,0.41964793
0.0,0.1666754
0.0,0.60159355
0.0,0.36477757
0.0,0.2146914
0.0,0.5367986
0.0,0.53145254
0.0,0.37662312
0.0,0.4359015
0.0,0.28776783
0.0,0.30486888
0.0,0.40215728
0.0,0.33111975
0.0,0.26284182
0.0,0.44384152
0.0,0.43494123
0.0,0.57558805
0.0,0.3056973
0.0,0.67405045
0.0,0.5418938
0.0,0.1066906
0.0,0.6766199
0.0,0.43350178
0.0,0.31237
0.0,0.692642
0.0,0.27904198
0.0,0.26435834
0.0,0.258326
0.0,0.48907647
0.0,0.46514452
0.0,0.47183165
0.0,0.5992507
0.0,0.2743514
0.0,0.18359362
0.0,0.258326
0.0,0.39793843
0.0,0.07369627
0.0,0.42059958
0.0,0.48444104
0.0,0.53849787
0.0,0.30321574
0.0,0.32509187
0.0,0.40028042
0.0,0.68594944
0.0,0.29746994
0.0,0.20561503
0.0,0.32594952
0.0,0.17895588
0.0,0.55012405
0.0,0.44794324
0.0,0.37296185
0.0,0.27202454
0.0,0.25982565
0.0,0.3354597
0.0,0.3720488
0.0,0.8322367
0.0,0.5115336
0.0,0.49737552
0.0,0.14128143
0.0,0.069541745
0.0,0.12765263
0.0,0.26588047
0.0,0.8587186
0.0,0.26740813
0.0,0.26284182
0.0,0.55157375
0.0,0.80193585
0.0,0.3970029
0.0,0.18010665
0.0,0.37113667
0.0,0.78133065
0.0,0.20946968
0.0,0.47877252
0.0,0.31997076
0.0,0.23091978
0.0,0.7130322
0.0,0.54383254
0.0,0.36026397
0.0,0.6834195
0.0,0.52938503
0.0,0.79944235
0.0,0.1422319
0.0,0.4952089
0.0,0.3023911
0.0,0.23091978
0.0,0.16344543
0.0,0.40028042
0.0,0.66104823
0.0,0.6706083
0.0,0.29746994
0.0,0.4758489
0.0,0.4282334
0.0,0.32680833
0.0,0.34953272
0.0,0.15304215
0.0,0.5206182
0.0,0.38583738
0.0,0.41253018
0.0,0.16238004
0.0,0.16559313
0.0,0.5607338
0.0,0.21076629
0.0,0.5997196
0.0,0.54988235
0.0,0.4101655
0.0,0.5832034
0.0,0.20055768
0.0,0.5940803
0.0,0.5268297
0.0,0.35309353
0.0,0.6252093
0.0,0.45181018
0.0,0.37113667
0.0,0.04885778
0.0,0.38029853
0.0,0.66104823
0.0,0.52670795
0.0,0.53849787
0.0,0.2925953
0.0,0.5727228
0.0,0.55664057
0.0,0.49401885
0.0,0.1919328
0.0,0.4985885
0.0,0.28537196
0.0,0.5978427
0.0,0.3504214
0.0,0.630685
0.0,0.45883366
0.0,0.56313777
0.0,0.59643316
0.0,0.35936412
0.0,0.6645403
0.0,0.5779718
0.0,0.10374862
0.0,0.72564864
0.0,0.6800292
0.0,0.38352585
0.0,0.3890822
0.0,0.3566707
0.0,0.33458945
0.0,0.16451646
0.0,0.14033625
0.0,0.64243245
0.0,0.60439897
0.0,0.3477586
0.0,0.47962552
0.0,0.15203223
0.0,0.44215474
0.0,0.46150213
0.0,0.36749724
0.0,0.41442478
0.0,0.42345798
0.0,0.3328523
0.0,0.6959583
0.0,0.41584742
0.0,0.4902966
0.0,0.62977463
0.0,0.43062615
0.0,0.12592275
0.0,0.42345798
0.0,0.58130306
0.0,0.6627965
0.0,0.6099889
0.0,0.2829881
0.0,0.6540113
0.0,0.532182
0.0,0.55664057
0.0,0.5551941
0.0,0.07477005
0.0,0.21076629
0.0,0.6136997
0.0,0.7490872
0.0,0.81047887
0.0,0.2821962
0.0,0.3174263
0.0,0.15405756
0.0,0.39887464
0.0,0.5107405
0.0,0.4627158
0.0,0.24653332
0.0,0.52695143
0.0,0.3779998
0.0,0.55012405
0.0,0.4810881
0.0,0.46198753
0.0,0.5128146
0.0,0.22678363
0.0,0.25238407
0.0,0.63973606
0.0,0.35846534
0.0,0.16026603
0.0,0.3477586
0.0,0.4291901
0.0,0.19436783
0.0,0.31237
0.0,0.50205994
0.0,0.4291901
0.0,0.5626572
0.0,0.7505527
0.0,0.256832
0.0,0.5312094
0.0,0.6095242
0.0,0.6099889
0.0,0.10970578
0.0,0.6315943
0.0,0.48999155
0.0,0.59455127
0.0,0.56505877
0.0,0.44963425
0.0,0.4901746
0.0,0.07807817
0.0,0.8044059
0.0,0.17781088
0.0,0.6048658
0.0,0.30735803
0.0,0.64422506
0.0,0.23934932
0.0,0.648689
0.0,0.38398775
0.0,0.6680145
0.0,0.27904198
0.0,0.15507847
0.0,0.41774645
0.0,0.20817892
0.0,0.8244619
0.0,0.32167304
0.0,0.5619361
0.0,0.6548947
0.0,0.2689414
0.0,0.45398796
0.0,0.27590945
0.0,0.13753247
0.0,0.1384618
0.0,0.4012185
0.0,0.24944726
0.0,0.50253296
0.0,0.19314739
0.0,0.4007494
0.0,0.13117322
0.0,0.3863003
0.0,0.1895211
0.0,0.15405756
0.0,0.15507847
0.0,0.08882029
0.0,0.29502675
0.0,0.67319167
0.0,0.5484317
0.0,0.3056973
0.0,0.30902368
0.0,0.6959583
0.0,0.12678517
0.0,0.3970029
0.0,0.3098584
0.0,0.38306415
0.0,0.4423956
0.0,0.115960725
0.0,0.44577083
0.0,0.24364246
0.0,0.3504214
0.0,0.75635755
0.0,0.62337685
0.0,0.73411953
0.0,0.49581918
0.0,0.715424
0.0,0.6984323
0.0,0.81405276
0.0,0.38769034
0.0,0.17667161
0.0,0.6522414
0.0,0.3863003
0.0,0.50381464
0.0,0.61277324
0.0,0.2766905
0.0,0.5043639
0.0,0.09534947
0.0,0.4120569
0.0,0.61323655
0.0,0.4153731
0.0,0.4012185
0.0,0.29910517
0.0,0.36116472
0.0,0.44095063
0.0,0.7201715
0.0,0.27279878
0.0,0.7325918
0.0,0.53108776
0.0,0.59313804
0.0,0.48444104
0.0,0.5172051
0.0,0.79182106
0.0,0.4856606
0.0,0.50250244
0.0,0.79438496
0.0,0.3575675
0.0,0.57654196
0.0,0.5535053
0.0,0.47670147
0.0,0.47804144
0.0,0.43350178
0.0,0.43158415
0.0,0.56049323
0.0,0.45931864
0.0,0.14511536
0.0,0.2743514
0.0,0.4992485
0.0,0.43686226
0.0,0.24220563
0.0,0.29098085
0.0,0.38029853
0.0,0.5170832
0.0,0.58604914
0.0,0.43494123
0.0,0.46344426
0.0,0.3106944
0.0,0.38676342
0.0,0.51330256
0.0,0.58130306
0.0,0.38676342
0.0,0.62108135
0.0,0.22000709
0.0,0.26740813
0.0,0.3354597
0.0,0.5079339
0.0,0.6867903
0.0,0.46879062
0.0,0.5727228
0.0,0.63431686
0.0,0.31320965
0.0,0.58604914
0.0,0.7017131
0.0,0.11436852
0.0,0.8365546
0.0,0.5474641
0.0,0.5535053
0.0,0.4629586
0.0,0.5248818
0.0,0.22953519
0.0,0.4996681
0.0,0.43158415
0.0,0.1895211
0.0,0.24220563
0.0,0.29583988
0.0,0.43014735
0.0,0.33458945
0.0,0.17553806
0.0,0.45011768
0.0,0.6118459
0.0,0.81640637
0.0,0.4629586
0.0,0.38398775
0.0,0.79565805
0.0,0.3557749
0.0,0.32852942
0.0,0.61878043
0.0,0.52962834
0.0,0.52256763
0.0,0.5779718
0.0,0.258326
0.0,0.21601152
0.0,0.44625336
0.0,0.595963
0.0,0.4923712
0.0,0.5353414
0.0,0.6370308
0.0,0.7718435
0.0,0.501709
0.0,0.5727228
0.0,0.714628
0.0,0.42441198
0.0,0.43542135
0.0,0.3115316
0.0,0.45762148
0.0,0.115960725
0.0,0.38676342
0.0,0.4101655
0.0,0.40028042
0.0,0.042722195
0.0,0.4390257
0.0,0.402627
0.0,0.66714764
0.0,0.32852942
0.0,0.75346667
0.0,0.38444984
0.0,0.1112412
0.0,0.60439897
0.0,0.19072403
0.0,0.62245935
0.0,0.45156834
0.0,0.648689
0.0,0.16995622
0.0,0.14414886
0.0,0.4926153
0.0,0.36477757
0.0,0.5353414
0.0,0.6893056
0.0,0.3909408
0.0,0.60112536
0.0,0.6893056
0.0,0.648689
0.0,0.77864933
0.0,0.51043546
0.0,0.2689414
0.0,0.7106283
0.0,0.0715912
0.0,0.39373463
0.0,0.27048022
0.0,0.59690315
0.0,0.23510842
0.0,0.4392662
0.0,0.5506074
0.0,0.3328523
0.0,0.4666025
0.0,0.10087861
0.0,0.7000752
0.0,0.7264256
0.0,0.26284182
0.0,0.3620665
0.0,0.22135067
0.0,0.5616957
0.0,0.5784482
0.0,0.46320146
0.0,0.692642
0.0,0.12678517
0.0,0.12002562
0.0,0.4697635
0.0,0.38121957
0.0,0.10087861
0.0,0.6270382
0.0,0.04813677
0.0,0.39280254
0.0,0.20817892
0.0,0.45907614
0.0,0.7745834
0.0,0.6959583
0.0,0.48413616
0.0,0.44360042
0.0,0.35309353
0.0,0.37662312
0.0,0.472075
0.0,0.5338835
0.0,0.3023911
0.0,0.32167304
0.0,0.16344543
0.0,0.6959583
0.0,0.2782568
0.0,0.38398775
0.0,0.123365626
0.0,0.112795405
0.0,0.6406359
0.0,0.42441198
0.0,0.45737904
0.0,0.5252471
0.0,0.47828516
0.0,0.5117776
0.0,0.6548947
0.0,0.24364246
0.0,0.5253688
0.0,0.09268778
0.0,0.3784591
0.0,0.15817435
0.0,0.5513322
0.0,0.7520126
0.0,0.53849787
0.0,0.36387292
0.0,0.37754068
0.0,0.6531269
0.0,0.23091978
0.0,0.44552952
0.0,0.49484277
0.0,0.51000845
0.0,0.13660839
0.0,0.4073334
0.0,0.3115316
0.0,0.41727144
0.0,0.284576
0.0,0.5176928
0.0,0.33633107
0.0,0.34953272
0.0,0.10970578
0.0,0.53801244
0.0,0.5936092
0.0,0.47511825
0.0,0.38260272
0.0,0.6834195
0.0,0.6575384
0.0,0.30902368
0.0,0.49169996
0.0,0.22678363
0.0,0.18713269
0.0,0.51318055
0.0,0.68257374
0.0,0.54698014
0.0,0.18126321
0.0,0.49700928
0.0,0.407805
0.0,0.20817892
0.0,0.7122322
0.0,0.59690315
0.0,0.51013047
0.0,0.39420098
0.0,0.5127536
0.0,0.40591964
0.0,0.56457865
0.0,0.60159355
0.0,0.56313777
0.0,0.21601152
0.0,0.13939638
0.0,0.6893056
0.0,0.7325918
0.0,0.4201237
0.0,0.36477757
0.0,0.1112412
0.0,0.38121957
0.0,0.20561503
0.0,0.43878523
0.0,0.20689407
0.0,0.3115316
0.0,0.57320064
0.0,0.715424
0.0,0.42393497
0.0,0.7634837
0.0,0.31320965
0.0,0.2982869
0.0,0.44456476
0.0,0.10087861
0.0,0.17217185
0.0,0.7162186
0.0,0.30321574
0.0,0.60626537
0.0,0.6334103
0.0,0.75635755
0.0,0.42775524
0.0,0.49584973
0.0,0.22405547
0.0,0.19682622
0.0,0.09138211
0.0,0.5240293
0.0,0.4419138
0.0,0.14318772
0.0,0.25091282
0.0,0.497406
0.0,0.44095063
0.0,0.3115316
0.0,0.3328523
0.0,0.34070453
0.0,0.5161077
0.0,0.4153731
0.0,0.112795405
0.0,0.46174484
0.0,0.68172675
0.0,0.49475113
0.0,0.38954654
0.0,0.7264256
0.0,0.6451199
0.0,0.26435834
0.0,0.33633107
0.0,0.6334103
0.0,0.41347715
0.0,0.51586384
0.0,0.51013047
0.0,0.4773105
0.0,0.38491216
0.0,0.25238407
0.0,0.5353414
0.0,0.5486735
0.0,0.20817892
0.0,0.36477757
0.0,0.27904198
0.0,0.34598863
0.0,0.46004632
0.0,0.51519305
0.0,0.47511825
0.0,0.20817892
0.0,0.46004632
0.0,0.37983838
0.0,0.48907647
0.0,0.6315943
0.0,0.24798742
0.0,0.39887464
0.0,0.3974706
0.0,0.67490816
0.0,0.2043419
0.0,0.5196432
0.0,0.48730746
0.0,0.42775524
0.0,0.256832
0.0,0.52646446
0.0,0.22135067
0.0,0.50257874
0.0,0.49691775
0.0,0.547706
0.0,0.4073334
0.0,0.23934932
0.0,0.44915098
0.0,0.29502675
0.0,0.4554408
0.0,0.3208213
0.0,0.2689414
0.0,0.4325427
0.0,0.5983122
0.0,0.4947817
0.0,0.17781088
0.0,0.2766905
0.0,0.37387583
0.0,0.6460137
0.0,0.48810035
0.0,0.7106283
0.0,0.46733177
0.0,0.38769034
0.0,0.49469018
0.0,0.17553806
0.0,0.16776335
0.0,0.3276683
0.0,0.33025515
0.0,0.4945986
0.0,0.6279512
0.0,0.12002562
0.0,0.24798742
0.0,0.22270013
0.0,0.50698805
0.0,0.79565805
0.0,0.5588086
0.0,0.6834195
0.0,0.20307462
0.0,0.13660839
0.0,0.34422296
0.0,0.37113667
0.0,0.15405756
0.0,0.39001107
0.0,0.402627
0.0,0.61230963
0.0,0.53655577
0.0,0.24798742
0.0,0.20561503
0.0,0.28696787
0.0,0.4460121
0.0,0.63250273
0.0,0.39513415
0.0,0.75635755
0.0,0.3974706
0.0,0.38491216
0.0,0.57606506
0.0,0.20181322
0.0,0.5997196
0.0,0.5452857
0.0,0.20561503
0.0,0.2893717
0.0,0.6361271
0.0,0.36116472
0.0,0.6270382
0.0,0.48877144
0.0,0.40544873
0.0,0.37937838
0.0,0.4629586
0.0,0.6160123
0.0,0.22541662
0.0,0.12592275
0.0,0.19314739
0.0,0.7090191
0.0,0.6279512
0.0,0.1510278
0.0,0.5167174
0.0,0.2885691
0.0,0.17441027
0.0,0.2798285
0.0,0.45495644
0.0,0.40827677
0.0,0.15817435
0.0,0.5189119
0.0,0.40922078
0.0,0.36296922
0.0,0.22270013
0.0,0.3970029
0.0,0.6025294
0.0,0.44432363
0.0,0.25091282
0.0,0.40356684
0.0,0.6099889
0.0,0.49691775
0.0,0.3720488
0.0,0.25982565
0.0,0.4101655
0.0,0.6039318
0.0,0.4272772
0.0,0.43854472
0.0,0.52768165
0.0,0.15713684
0.0,0.648689
0.0,0.25534368
0.0,0.714628
0.0,0.81047887
0.0,0.68257374
0.0,0.19559409
0.0,0.117572136
0.0,0.64690644
0.0,0.13477592
0.0,0.1422319
0.0,0.5124486
0.0,0.6361271
0.0,0.47146654
0.0,0.29992473
0.0,0.17441027
0.0,0.5636182
0.0,0.42584395
0.0,0.6918098
0.0,0.7098244
0.0,0.7981868
0.0,0.3242354
0.0,0.3174263
0.0,0.32252598
0.0,0.40544873
0.0,0.68172675
0.0,0.7718435
0.0,0.70659554
0.0,0.6173973
0.0,0.32939172
0.0,0.44794324
0.0,0.12421302
0.0,0.30486888
0.0,0.7106283
0.0,0.58130306
0.0,0.258326
0.0,0.45181018
0.0,0.1847675
0.0,0.29502675
0.0,0.15002882
0.0,0.47487468
0.0,0.51470524
0.0,0.37113667
0.0,0.5481898
0.0,0.7718435
0.0,0.64243245
0.0,0.24077459
0.0,0.32338008
0.0,0.60159355
0.0,0.35846534
0.0,0.17553806
0.0,0.4390257
0.0,0.29098085
0.0,0.058345843
0.0,0.4666025
0.0,0.5832034
0.0,0.41632196
0.0,0.40544873
0.0,0.44697744
0.0,0.7098244
0.0,0.26588047
0.0,0.58367807
0.0,0.31405056
0.0,0.5067745
0.0,0.13386749
0.0,0.17441027
0.0,0.4330222
0.0,0.10230471
0.0,0.20689407
0.0,0.45737904
0.0,0.7745834
0.0,0.35488012
0.0,0.23370637
0.0,0.5450436
0.0,0.6081287
0.0,0.50167084
0.0,0.5568816
0.0,0.3779998
0.0,0.5992507
0.0,0.16026603
0.0,0.24944726
0.0,0.1895211
0.0,0.61138195
0.0,0.3276683
0.0,0.2885691
0.0,0.1847675
0.0,0.47110158
0.0,0.58841616
0.0,0.5817784
0.0,0.14318772
0.0,0.38444984
0.0,0.3174263
0.0,0.2821962
0.0,0.25091282
0.0,0.1592174
0.0,0.6592955
0.0,0.6279512
0.0,0.7866228
0.0,0.21866935
0.0,0.3098584
0.0,0.5580862
0.0,0.13477592
0.0,0.5640985
0.0,0.547706
0.0,0.3504214
0.0,0.3620665
0.0,0.64690644
0.0,0.24077459
0.0,0.3191214
0.0,0.61878043
0.0,0.46563044
0.0,0.24077459
0.0,0.25238407
0.0,0.29910517
0.0,0.33633107
0.0,0.73411953
0.0,0.29098085
0.0,0.20055768
0.0,0.2766905
0.0,0.46441576
0.0,0.27512974
0.0,0.4263216
0.0,0.19559409
0.0,0.41632196
0.0,0.4330222
0.0,0.37891862
0.0,0.3720488
0.0,0.49359167
0.0,0.70740473
0.0,0.69014156
0.0,0.52171487
0.0,0.32594952
0.0,0.63431686
0.0,0.39887464
0.0,0.63431686
0.0,0.24508505
0.0,0.4551986
0.0,0.47840697
0.0,0.5343695
0.0,0.4359015
0.0,0.39326853
0.0,0.5822535
0.0,0.70416015
0.0,0.6279512
0.0,0.12940274
0.0,0.33982763
0.0,0.25982565
0.0,0.4713449
0.0,0.62245935
0.0,0.15405756
0.0,0.7879312
0.0,0.48145384
0.0,0.6025294
0.0,0.547706
0.0,0.42441198
0.0,0.7130322
0.0,0.20181322
0.0,0.57033134
0.0,0.16995622
0.0,0.4344613
0.0,0.25982565
0.0,0.4571367
0.0,0.5474641
0.0,0.60299706
0.0,0.3702254
0.0,0.48267296
0.0,0.49713138
0.0,0.7201715
0.0,0.6766199
0.0,0.5597714
0.0,0.15203223
0.0,0.22953519
0.0,0.61508787
0.0,0.77321637
0.0,0.5832034
0.0,0.2821962
0.0,0.4007494
0.0,0.47219667
0.0,0.31827322
0.0,0.10087861
0.0,0.8198933
0.0,0.388618
0.0,0.21076629
0.0,0.65665823
0.0,0.46708867
0.0,0.5183024
0.0,0.6006569
0.0,0.6531269
0.0,0.4120569
0.0,0.57080984
0.0,0.48474595
0.0,0.40639076
0.0,0.2120688
0.0,0.5078119
0.0,0.3702254
0.0,0.4649016
0.0,0.39420098
0.0,0.50479114
0.0,0.26971012
0.0,0.597373
0.0,0.3174263
0.0,0.10970578
0.0,0.6592955
0.0,0.46101677
0.0,0.38444984
0.0,0.46004632
0.0,0.59690315
0.0,0.5172051
0.0,0.70740473
0.0,0.5898345
0.0,0.24364246
0.0,0.82104415
0.0,0.33025515
0.0,0.65665823
0.0,0.65665823
0.0,0.24798742
0.0,0.25238407
0.0,0.49661258
0.0,0.54673815
0.0,0.3575675
0.0,0.3165805
0.0,0.6071974
0.0,0.3575675
0.0,0.22815652
0.0,0.6619229
0.0,0.4210756
0.0,0.5010681
0.0,0.3720488
0.0,0.7193836
0.0,0.7371582
0.0,0.5343695
0.0,0.45980373
0.0,0.38075897
0.0,0.4728052
0.0,0.57033134
0.0,0.1422319
0.0,0.5355843
0.0,0.22405547
0.0,0.28537196
0.0,0.79692537
0.0,0.5607338
0.0,0.30404168
0.0,0.47329208
0.0,0.46004632
0.0,0.12765263
0.0,0.5214712
0.0,0.49884027
0.0,0.70416015
0.0,0.40356684
0.0,0.44866785
0.0,0.5387405
0.0,0.2689414
0.0,0.6834195
0.0,0.19314739
0.0,0.5085441
0.0,0.12765263
0.0,0.61323655
0.0,0.61230963
0.0,0.24220563
0.0,0.22815652
0.0,0.22270013
0.0,0.6406359
0.0,0.24944726
0.0,0.16344543
0.0,0.6959583
0.0,0.57415605
0.0,0.24653332
0.0,0.6451199
0.0,0.754915
0.0,0.14318772
0.0,0.4344613
0.0,0.35131106
0.0,0.43158415
0.0,0.20946968
0.0,0.56985265
0.0,0.5607338
0.0,0.24944726
0.0,0.41395092
0.0,0.1112412
0.0,0.24364246
0.0,0.5450436
0.0,0.36658975
0.0,0.82893884
0.0,0.455683
0.0,0.55109054
0.0,0.23934932
0.0,0.51878995
0.0,0.6451199
0.0,0.30902368
0.0,0.32939172
0.0,0.49955943
0.0,0.50000536
0.0,0.7718435
0.0,0.58367807
0.0,0.26284182
0.0,0.491639
0.0,0.3165805
0.0,0.3056973
0.0,0.34953272
0.0,0.6918098
0.0,0.67490816
0.0,0.23510842
0.0,0.60159355
0.0,0.27279878
0.0,0.24944726
0.0,0.3242354
0.0,0.3354597
0.0,0.18126321
0.0,0.50024796
0.0,0.20561503
0.0,0.53145254
0.0,0.36658975
0.0,0.7745834
0.0,0.5041808
0.0,0.3477586
0.0,0.45277786
0.0,0.44866785
0.0,0.57892436
0.0,0.22815652
0.0,0.1732882
0.0,0.7620701
0.0,0.36116472
0.0,0.60299706
0.0,0.256832
0.0,0.16451646
0.0,0.30404168
0.0,0.80193585
0.0,0.7839885
0.0,0.1732882
0.0,0.3242354
0.0,0.49798587
0.0,0.13206616
0.0,0.6723317
0.0,0.580352
0.0,0.5607338
0.0,0.1384618
0.0,0.59125125
0.0,0.54891527
0.0,0.39280254
0.0,0.55036575
0.0,0.18713269
0.0,0.41869694
0.0,0.4896255
0.0,0.24944726
0.0,0.6252093
0.0,0.48145384
0.0,0.39280254
0.0,0.7295198
0.0,0.69097626
0.0,0.32338008
0.0,0.4414322
0.0,0.5440748
0.0,0.19072403
0.0,0.8824279
0.0,0.7098244
0.0,0.32509187
0.0,0.17217185
0.0,0.12252322
0.0,0.57080984
0.0,0.48639256
0.0,0.37479073
0.0,0.3165805
0.0,0.1919328
0.0,0.20946968
0.0,0.5030212
0.0,0.5513322
0.0,0.49710086
0.0,0.3702254
0.0,0.54334795
0.0,0.50741524
0.0,0.49090677
0.0,0.47560528
0.0,0.24798742
0.0,0.3970029
0.0,0.2743514
0.0,0.57892436
0.0,0.6575384
0.0,0.58604914
0.0,0.42441198
0.0,0.1112412
0.0,0.4359015
0.0,0.1422319
0.0,0.6697448
0.0,0.23091978
0.0,0.47414416
0.0,0.41584742
0.0,0.54722214
0.0,0.5855752
0.0,0.48559967
0.0,0.26284182
0.0,0.009125637
0.0,0.13568956
0.0,0.2743514
0.0,0.53084457
0.0,0.13477592
0.0,0.31320965
0.0,0.63793355
0.0,0.38260272
0.0,0.30404168
0.0,0.31827322
0.0,0.31997076
0.0,0.13753247
0.0,0.4330222
0.0,0.39793843
0.0,0.09138211
0.0,0.6783269
0.0,0.62337685
0.0,0.16776335
0.0,0.49517837
0.0,0.402627
0.0,0.49725345
0.0,0.22815652
0.0,0.4895035
0.0,0.24944726
0.0,0.72564864
0.0,0.43062615
0.0,0.49597174
0.0,0.6575384
0.0,0.49441555
0.0,0.41253018
0.0,0.46708867
0.0,0.10230471
0.0,0.22405547
0.0,0.16451646
0.0,0.44287744
0.0,0.3720488
0.0,0.4773105
0.0,0.33025515
0.0,0.36296922
0.0,0.117572136
0.0,0.22405547
0.0,0.16026603
0.0,0.63250273
0.0,0.22270013
0.0,0.3890822
0.0,0.15713684
